PC,Address,RW
0x7ffa48fcef1b,0x23a80866000,W
0x7ffa48fcef22,0x23a80866000,W
0x7ffa48fcef2a,0x7ffa49420000,R
0x7ffa48fcef39,0x6a823ef000,W
0x7ffa4910faa0,0x7ffa494cb000,R
0x7ffa4910faa6,0x6a8209e000,R
0x7ffa4910fab5,0x23ac605a000,R
0x7ffa4910fab9,0x23ac6058000,R
0x7ffa4910fac0,0x7ffa4953c000,R
0x7ffa4910faca,0x23a80866000,W
0x7ffa4910face,0x23a80866000,W
0x7ffa4910fad2,0x7ffa4950f000,R
0x7ffa4910fad2,0x7ffa4950f000,W
0x7ffa4910fad5,0x7ffa4950f000,R
0x7ffa4910fad8,0x7ffa4950f000,R
0x7ffa4910fb11,0x6a823ef000,R
0x7ffa48fcef46,0x6a823ef000,W
0x7ffa491a6c36,0x7ffa491a8000,R
0x7ffb78641b56,0x7ffb78649000,R
0x7ffb78641b63,0x7ffb78649000,R
0x7ffb78641c19,0x7ffb78645000,R
0x7ffb78641c64,0x23a80866000,W
0x7ffb78641c6b,0x23a80866000,W
0x7ffb78641c72,0x6a823ef000,R
0x7ffa48fcef4b,0x7ffa49420000,R
0x7ffa48fcef4f,0x23a80866000,W
0x7ffa48fcef53,0x7ffa49420000,R
0x7ffa48fcef62,0x23a80866000,W
0x7ffa48fcef69,0x7ffa494fa000,R
0x7ffa48fcefb0,0x7ffa49420000,R
0x7ffa48fcf002,0x6a823ef000,R
0x7ffa48fcf00e,0x6a823ef000,R
0x7ffa48fcf013,0x6a823ef000,R
0x7ffa48fcf018,0x6a823ef000,R
0x7ffa48fcf021,0x6a823ef000,R
0x7ffa48fcf023,0x6a823ef000,R
0x7ffa48fcf04c,0x7ffa49420000,R
0x7ffa48fcf058,0x7ffa494cb000,R
0x7ffa48fcf062,0x6a8209e000,R
0x7ffa48fcf071,0x23ac605a000,R
0x7ffa48fcf075,0x23ac6058000,R
0x7ffa48fcf079,0x7ffa4953c000,R
0x7ffa48fcf07d,0x7ffa4950f000,R
0x7ffa48fcf084,0x7ffa4950f000,R
0x7ffa48fcf088,0x23a80866000,W
0x7ffa48fcf08b,0x23a80866000,R
0x7ffa48fcf08b,0x23a80866000,W
0x7ffa48fcf090,0x23a80866000,R
0x7ffa48fcf090,0x23a80866000,W
0x7ffa48fcf094,0x23a80866000,W
0x7ffa48fcf097,0x7ffa4950f000,W
0x7ffa48fcf0a2,0x6a823ef000,R
0x7ffa48fcf0a3,0x6a823ef000,R
0x7ffa48f521ad,0x7ffa49438000,R
0x7ffa48f521b9,0x23a80866000,W
0x7ffa48f521bd,0x6a823ef000,W
0x7ffa49001653,0x7ffa49396000,R
0x7ffa49001653,0x7ffa49396000,R
0x7ffa49001653,0x7ffa49396000,R
0x7ffa49001653,0x7ffa49396000,R
0x7ffa49001653,0x7ffa49396000,R
0x7ffa49001653,0x7ffa49396000,R
0x7ffa49001653,0x7ffa49396000,R
0x7ffa49001653,0x7ffa49396000,R
0x7ffa49001653,0x7ffa49396000,R
0x7ffa490016a2,0x6a823ef000,W
0x7ffa490016ae,0x6a823ef000,W
0x7ffa4900a9a0,0x6a823ef000,W
0x7ffa4900a9a5,0x6a823ef000,W
0x7ffa4900a9aa,0x6a823ef000,W
0x7ffa4900a9ab,0x6a823ef000,W
0x7ffa4900a9ac,0x6a823ef000,W
0x7ffa4900a9ba,0x6a823ef000,W
0x7ffa4900aa40,0x6a823ef000,W
0x7ffa4900aa48,0x6a823ef000,W
