phase,candidate_id,seed,workload,validation_role,metric_status,selection_eligible,weighted_cost_per_access,ndcg_at_b_t,valid_decision_count
semantic,sem-reference,3136859,canneal,active_selection,available,True,1.0370833333333334,1.0,666
semantic,sem-reference,3136859,streamcluster_pressure,structural_zero_decision_validation,N/A,False,,,0
semantic,sem-reference,3136859,dedup_pressure,active_selection,available,True,1.0070833333333333,1.0,118
semantic,sem-reference,3136859,blackscholes,active_selection,available,True,1.452755,0.957448588925322,7923
semantic,sem-reference,3136859,swaptions,active_selection,available,True,1.141885,0.9379197104516227,2466
semantic,sem-reference,3136859,fluidanimate,structural_zero_decision_validation,N/A,False,,,0
semantic,sem-reference,42,canneal,active_selection,available,True,1.0370833333333334,1.0,666
semantic,sem-reference,42,streamcluster_pressure,structural_zero_decision_validation,N/A,False,,,0
semantic,sem-reference,42,dedup_pressure,active_selection,available,True,1.0070833333333333,1.0,118
semantic,sem-reference,42,blackscholes,active_selection,available,True,1.4529766666666666,0.9475451753467753,7927
semantic,sem-reference,42,swaptions,active_selection,available,True,1.1417433333333333,0.9451557605310631,2460
semantic,sem-reference,42,fluidanimate,structural_zero_decision_validation,N/A,False,,,0
semantic,sem-reference,2026,canneal,active_selection,available,True,1.0370833333333334,1.0,666
semantic,sem-reference,2026,streamcluster_pressure,structural_zero_decision_validation,N/A,False,,,0
semantic,sem-reference,2026,dedup_pressure,active_selection,available,True,1.0070833333333333,1.0,118
semantic,sem-reference,2026,blackscholes,active_selection,available,True,1.47118,0.9420816876336114,8242
semantic,sem-reference,2026,swaptions,active_selection,available,True,1.1403633333333334,0.9587606316177603,2412
semantic,sem-reference,2026,fluidanimate,structural_zero_decision_validation,N/A,False,,,0
semantic,sem-lam111,3136859,canneal,active_selection,available,True,1.0370833333333334,1.0,666
semantic,sem-lam111,3136859,streamcluster_pressure,structural_zero_decision_validation,N/A,False,,,0
semantic,sem-lam111,3136859,dedup_pressure,active_selection,available,True,1.0070833333333333,1.0,118
semantic,sem-lam111,3136859,blackscholes,active_selection,available,True,1.4474766666666667,0.9486838019129087,7828
semantic,sem-lam111,3136859,swaptions,active_selection,available,True,1.1419683333333333,0.9365519739423116,2461
semantic,sem-lam111,3136859,fluidanimate,structural_zero_decision_validation,N/A,False,,,0
semantic,sem-lam111,42,canneal,active_selection,available,True,1.0370833333333334,1.0,666
semantic,sem-lam111,42,streamcluster_pressure,structural_zero_decision_validation,N/A,False,,,0
semantic,sem-lam111,42,dedup_pressure,active_selection,available,True,1.0070833333333333,1.0,118
semantic,sem-lam111,42,blackscholes,active_selection,available,True,1.4527583333333334,0.9528320448084672,7924
semantic,sem-lam111,42,swaptions,active_selection,available,True,1.1384283333333334,0.9598109620613523,2397
semantic,sem-lam111,42,fluidanimate,structural_zero_decision_validation,N/A,False,,,0
semantic,sem-lam111,2026,canneal,active_selection,available,True,1.0370833333333334,1.0,666
semantic,sem-lam111,2026,streamcluster_pressure,structural_zero_decision_validation,N/A,False,,,0
semantic,sem-lam111,2026,dedup_pressure,active_selection,available,True,1.0070833333333333,1.0,118
semantic,sem-lam111,2026,blackscholes,active_selection,available,True,1.484215,0.9172330169652795,8494
semantic,sem-lam111,2026,swaptions,active_selection,available,True,1.1415433333333334,0.9456053701598102,2430
semantic,sem-lam111,2026,fluidanimate,structural_zero_decision_validation,N/A,False,,,0
semantic,sem-H40,3136859,canneal,active_selection,available,True,1.0370833333333334,1.0,666
semantic,sem-H40,3136859,streamcluster_pressure,structural_zero_decision_validation,N/A,False,,,0
semantic,sem-H40,3136859,dedup_pressure,active_selection,available,True,1.0070833333333333,1.0,118
semantic,sem-H40,3136859,blackscholes,active_selection,available,True,1.45198,0.9543715277087993,7900
semantic,sem-H40,3136859,swaptions,active_selection,available,True,1.142925,0.9230566779663938,2462
semantic,sem-H40,3136859,fluidanimate,structural_zero_decision_validation,N/A,False,,,0
semantic,sem-H40,42,canneal,active_selection,available,True,1.0370833333333334,1.0,666
semantic,sem-H40,42,streamcluster_pressure,structural_zero_decision_validation,N/A,False,,,0
