split,policy,epoch,candidate_count,rank_score_penalty,weighted_access_cost,delta_vs_best_baseline_percent,hit_rate_percent,nvm_writes,migrations,decision_count,avg_decision_time_ms,total_accesses,misses,nvm_reads,checkpoint,ablation,trace_path
valid,qmap,1,1,0.0,141265.0,,96.275,75,3709,3709,2.379411555855289,100000,3725,3650,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_1.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,1,1,0.25,141265.0,,96.275,75,3709,3709,2.3687176013289557,100000,3725,3650,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_1.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,1,1,0.5,141265.0,,96.275,75,3709,3709,2.4011620161183584,100000,3725,3650,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_1.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,1,1,1.0,141265.0,,96.275,75,3709,3709,2.4685905700166306,100000,3725,3650,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_1.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,1,1,2.0,141265.0,,96.275,75,3709,3709,2.403093178950634,100000,3725,3650,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_1.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,1,2,0.0,138504.0,,96.526,75,3458,3458,2.360544035018908,100000,3474,3399,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_1.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,1,2,0.25,139032.0,,96.478,75,3506,3506,2.4298755700407253,100000,3522,3447,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_1.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,1,2,0.5,139428.0,,96.44200000000001,75,3542,3542,2.448128324416416,100000,3558,3483,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_1.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,1,2,1.0,140528.0,,96.342,75,3642,3642,2.3971664779249298,100000,3658,3583,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_1.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,1,2,2.0,141265.0,,96.275,75,3709,3709,2.4287489638456674,100000,3725,3650,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_1.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,1,4,0.0,135049.0,,96.839,73,3145,3145,2.4243407890893556,100000,3161,3088,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_1.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,1,4,0.25,135770.0,,96.774,74,3210,3210,2.507292509305282,100000,3226,3152,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_1.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,1,4,0.5,136375.0,,96.719,74,3265,3265,2.448426631520321,100000,3281,3207,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_1.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,1,4,1.0,137300.0,,96.636,76,3348,3348,2.5247355085478267,100000,3364,3288,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_1.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,1,4,2.0,138444.0,,96.532,76,3452,3452,2.435511177883787,100000,3468,3392,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_1.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,1,8,0.0,140290.0,,96.37400000000001,94,3610,3610,2.375788813769054,100000,3626,3532,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_1.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,1,8,0.25,137334.0,,96.64,89,3344,3344,2.45183597589814,100000,3360,3271,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_1.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,1,8,0.5,135997.0,,96.755,77,3229,3229,2.501750432318852,100000,3245,3168,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_1.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,1,8,1.0,134730.0,,96.868,73,3116,3116,2.4765493859780836,100000,3132,3059,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_1.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,1,8,2.0,135247.0,,96.821,73,3163,3163,2.562664238835555,100000,3179,3106,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_1.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
